timestamp,full_sq,life_sq,floor,max_floor,material,build_year,num_room,kitch_sq,state,product_type,sub_area,sq_metr,year,month
2015-07-17,49.5,30.3,4,7,2.0,1962.0,2.0,6.8,2.0,Investment,other,49.5,2015,07
2015-07-17,109.4,109.4,25,25,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,109.4,2015,07
2015-07-17,69.42,,1,3,1.0,,3.0,0.0,,OwnerOccupier,other,69.42,2015,07
2015-07-17,78.8,47.5,10,17,1.0,1998.0,3.0,10.1,3.0,Investment,other,78.8,2015,07
2015-07-17,34.44,,2,17,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,34.44,2015,07
2015-07-17,54.1,32.1,8,14,1.0,2001.0,2.0,9.1,3.0,Investment,Juzhnoe Butovo,54.1,2015,07
2015-07-17,51.6,50.0,15,18,1.0,2016.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,51.6,2015,07
2015-07-17,41.9,11.3,11,15,6.0,2017.0,1.0,11.3,1.0,OwnerOccupier,Poselenie Sosenskoe,41.9,2015,07
2015-07-17,28.9,12.6,3,5,2.0,1928.0,1.0,6.1,2.0,Investment,other,28.9,2015,07
2015-07-17,41.6,20.9,8,12,1.0,1983.0,1.0,8.4,3.0,Investment,Strogino,41.6,2015,07
2015-07-17,52.21,,11,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Filimonkovskoe,52.21,2015,07
2015-07-17,61.09,38.0,15,24,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.09,2015,07
2015-07-17,39.6,20.5,10,12,1.0,1997.0,1.0,10.4,2.0,Investment,other,39.6,2015,07
2015-07-17,77.8,39.3,14,27,6.0,2011.0,2.0,14.0,1.0,Investment,Horoshevo-Mnevniki,77.8,2015,07
2015-07-18,96.5,96.5,23,23,4.0,2015.0,3.0,10.0,1.0,OwnerOccupier,other,96.5,2015,07
2015-07-18,48.7,31.7,11,12,5.0,1966.0,2.0,8.7,2.0,Investment,other,48.7,2015,07
2015-07-18,15.9,15.9,5,5,2.0,1957.0,1.0,8.9,2.0,Investment,other,15.9,2015,07
2015-07-18,79.2,,16,20,1.0,2015.0,3.0,10.0,1.0,OwnerOccupier,Krjukovo,79.2,2015,07
2015-07-20,69.3,,9,15,6.0,2017.0,2.0,17.96,1.0,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-20,71.79,,6,18,4.0,2016.0,3.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,71.79,2015,07
2015-07-20,46.4,17.4,13,24,1.0,2004.0,1.0,8.9,3.0,Investment,Ljublino,46.4,2015,07
2015-07-20,77.5,46.0,9,17,1.0,1985.0,3.0,10.1,2.0,Investment,other,77.5,2015,07
2015-07-20,56.08,,17,17,4.0,2016.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,56.08,2015,07
2015-07-20,74.61,1.0,3,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,other,74.61,2015,07
2015-07-20,67.12,67.12,1,3,1.0,,3.0,1.0,1.0,OwnerOccupier,other,67.12,2015,07
2015-07-20,38.3,19.2,9,17,1.0,1987.0,1.0,8.5,3.0,Investment,other,38.3,2015,07
2015-07-20,64.0,,8,17,4.0,2016.0,2.0,10.0,1.0,OwnerOccupier,Solncevo,64.0,2015,07
2015-07-20,35.0,20.1,2,5,1.0,1962.0,1.0,5.3,2.0,Investment,other,35.0,2015,07
2015-07-20,76.8,44.2,14,16,1.0,1979.0,3.0,10.3,2.0,Investment,other,76.8,2015,07
2015-07-20,37.23,,12,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2015,07
2015-07-20,57.69,57.69,2,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,57.69,2015,07
2015-07-20,65.4,,2,4,1.0,2015.0,3.0,1.0,,OwnerOccupier,Tverskoe,65.4,2015,07
2015-07-20,38.9,19.0,5,17,1.0,1989.0,1.0,8.4,3.0,Investment,other,38.9,2015,07
2015-07-20,36.7,14.7,1,12,2.0,1981.0,1.0,10.9,2.0,Investment,Nagatinskij Zaton,36.7,2015,07
2015-07-21,67.12,67.12,3,3,1.0,,3.0,0.0,1.0,OwnerOccupier,other,67.12,2015,07
2015-07-21,61.5,1.0,6,22,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,61.5,2015,07
2015-07-21,76.65,,3,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,other,76.65,2015,07
2015-07-21,38.5,38.5,3,17,4.0,,1.0,8.0,,OwnerOccupier,Solncevo,38.5,2015,07
2015-07-21,38.8,38.8,14,17,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,38.8,2015,07
2015-07-21,65.65,1.0,7,25,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Mitino,65.65,2015,07
2015-07-21,59.0,39.0,9,9,1.0,1974.0,3.0,6.1,2.0,Investment,other,59.0,2015,07
2015-07-21,57.69,57.69,6,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Moskovskij,57.69,2015,07
2015-07-21,64.4,46.3,7,7,2.0,1932.0,4.0,4.4,3.0,Investment,other,64.4,2015,07
2015-07-21,109.1,66.4,6,1,1.0,2015.0,3.0,15.9,1.0,OwnerOccupier,other,109.1,2015,07
2015-07-21,33.1,16.7,3,5,2.0,1960.0,1.0,6.1,2.0,Investment,other,33.1,2015,07
2015-07-22,59.32,59.32,9,9,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,59.32,2015,07
2015-07-22,45.9,19.1,6,25,1.0,2011.0,1.0,12.2,3.0,Investment,Poselenie Moskovskij,45.9,2015,07
2015-07-22,51.95,51.95,20,21,6.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,51.95,2015,07
2015-07-22,64.67,64.67,3,17,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,other,64.67,2015,07
2015-07-22,35.9,19.9,5,12,5.0,1965.0,1.0,10.1,2.0,Investment,Horoshevo-Mnevniki,35.9,2015,07
2015-07-22,73.95,,3,17,1.0,,3.0,1.0,1.0,OwnerOccupier,other,73.95,2015,07
2015-07-22,90.9,,1,1,1.0,,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2015,07
2015-07-22,41.2,20.8,7,14,1.0,1985.0,1.0,8.6,2.0,Investment,other,41.2,2015,07
2015-07-22,53.0,34.9,1,8,2.0,1958.0,3.0,6.4,3.0,Investment,other,53.0,2015,07
2015-07-22,41.7,26.8,3,5,1.0,1967.0,2.0,6.0,3.0,Investment,Severnoe Tushino,41.7,2015,07
2015-07-22,73.95,73.95,3,3,1.0,,2.0,1.0,1.0,OwnerOccupier,other,73.95,2015,07
2015-07-22,56.1,35.8,5,9,5.0,1970.0,3.0,6.4,2.0,Investment,other,56.1,2015,07
2015-07-22,73.6,,10,1,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,73.6,2015,07
2015-07-23,59.1,59.1,21,25,4.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Nagornoe,59.1,2015,07
2015-07-23,69.3,69.3,9,9,4.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-23,33.9,14.7,6,12,1.0,1999.0,1.0,10.7,3.0,Investment,Juzhnoe Butovo,33.9,2015,07
2015-07-23,52.33,,7,9,4.0,,1.0,1.0,1.0,OwnerOccupier,other,52.33,2015,07
2015-07-23,60.5,34.0,6,17,1.0,,2.0,10.1,2.0,Investment,other,60.5,2015,07
2015-07-23,31.2,17.5,5,5,5.0,1961.0,1.0,5.9,2.0,Investment,other,31.2,2015,07
2015-07-23,53.2,29.2,10,14,1.0,2003.0,2.0,8.6,3.0,Investment,Juzhnoe Butovo,53.2,2015,07
2015-07-23,69.3,,14,15,6.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-23,31.5,31.5,1,15,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Shherbinka,31.5,2015,07
2015-07-23,59.1,34.0,16,18,1.0,1998.0,2.0,10.2,3.0,Investment,Mar'ino,59.1,2015,07
2015-07-23,84.6,,9,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Solncevo,84.6,2015,07
2015-07-23,51.7,51.0,7,17,4.0,2016.0,2.0,10.0,1.0,OwnerOccupier,Solncevo,51.7,2015,07
2015-07-24,64.5,30.5,24,24,1.0,2004.0,2.0,11.0,2.0,Investment,other,64.5,2015,07
2015-07-24,37.7,19.0,14,16,5.0,1987.0,1.0,9.8,2.0,Investment,other,37.7,2015,07
2015-07-24,69.3,1.0,12,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,69.3,2015,07
2015-07-24,59.8,43.1,10,12,1.0,1970.0,3.0,5.9,3.0,Investment,other,59.8,2015,07
2015-07-24,45.3,27.5,12,12,1.0,1971.0,2.0,6.4,3.0,Investment,Chertanovo Juzhnoe,45.3,2015,07
2015-07-24,47.7,29.9,5,9,1.0,1973.0,2.0,7.3,2.0,Investment,Nagatinskij Zaton,47.7,2015,07
2015-07-24,37.26,,9,17,4.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.26,2015,07
2015-07-24,54.0,32.1,10,17,1.0,1996.0,2.0,9.2,3.0,Investment,other,54.0,2015,07
2015-07-24,57.0,,13,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,57.0,2015,07
2015-07-24,36.5,,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,36.5,2015,07
2015-07-24,35.2,19.5,6,12,1.0,1967.0,1.0,9.8,2.0,Investment,Zapadnoe Degunino,35.2,2015,07
2015-07-24,39.2,,5,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Solncevo,39.2,2015,07
2015-07-24,63.4,63.4,15,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,63.4,2015,07
2015-07-25,58.0,58.0,10,10,1.0,,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,58.0,2015,07
2015-07-25,54.2,32.2,4,17,1.0,1989.0,2.0,9.2,3.0,Investment,other,54.2,2015,07
2015-07-25,41.9,25.5,2,5,2.0,1963.0,2.0,5.8,2.0,Investment,other,41.9,2015,07
2015-07-25,61.9,,13,18,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,61.9,2015,07
2015-07-25,37.88,,12,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.88,2015,07
2015-07-27,67.67,1.0,21,1,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,other,67.67,2015,07
2015-07-27,73.6,35.8,6,22,4.0,2009.0,2.0,15.6,1.0,Investment,other,73.6,2015,07
2015-07-27,58.4,31.8,9,27,4.0,2000.0,2.0,9.5,2.0,Investment,other,58.4,2015,07
2015-07-27,94.0,61.7,5,12,1.0,2001.0,4.0,10.1,2.0,Investment,Juzhnoe Butovo,94.0,2015,07
2015-07-27,78.1,78.1,21,21,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Nagornoe,78.1,2015,07
2015-07-27,37.4,19.23,3,4,6.0,,1.0,9.8,1.0,OwnerOccupier,Poselenie Filimonkovskoe,37.4,2015,07
2015-07-27,68.7,34.4,3,16,1.0,1973.0,2.0,9.7,2.0,Investment,other,68.7,2015,07
2015-07-27,85.5,58.0,3,8,2.0,1963.0,4.0,9.3,4.0,Investment,other,85.5,2015,07
2015-07-27,64.0,,4,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,64.0,2015,07
2015-07-27,86.2,45.3,16,22,6.0,2006.0,5.0,12.9,4.0,Investment,other,86.2,2015,07
2015-07-27,28.05,28.05,4,17,1.0,2017.0,1.0,10.0,,OwnerOccupier,Poselenie Vnukovskoe,28.05,2015,07
2015-07-27,32.24,15.45,17,17,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,32.24,2015,07
2015-07-27,66.4,35.5,9,10,2.0,1955.0,2.0,7.9,2.0,Investment,other,66.4,2015,07
2015-07-27,37.23,,15,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,37.23,2015,07
2015-07-27,46.7,29.3,5,9,1.0,1971.0,2.0,6.0,2.0,Investment,other,46.7,2015,07
2015-07-27,53.3,53.3,20,22,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Nagornoe,53.3,2015,07
2015-07-27,54.09,54.09,10,17,1.0,2015.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Desjonovskoe,54.09,2015,07
2015-07-27,75.6,43.8,3,17,1.0,1983.0,3.0,10.2,2.0,Investment,Otradnoe,75.6,2015,07
2015-07-27,42.9,42.9,6,12,4.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Sosenskoe,42.9,2015,07
2015-07-27,38.9,24.2,7,12,5.0,1969.0,1.0,5.9,2.0,Investment,Gol'janovo,38.9,2015,07
2015-07-27,33.5,20.8,1,9,2.0,1971.0,2.0,5.7,2.0,Investment,other,33.5,2015,07
2015-07-28,40.08,,1,4,6.0,,1.0,0.0,,OwnerOccupier,Poselenie Filimonkovskoe,40.08,2015,07
2015-07-28,38.1,19.0,9,17,1.0,2013.0,1.0,6.9,3.0,Investment,Nekrasovka,38.1,2015,07
2015-07-28,65.6,45.5,1,9,1.0,1979.0,3.0,6.0,3.0,Investment,other,65.6,2015,07
2015-07-28,34.8,,1,3,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,34.8,2015,07
2015-07-28,51.3,31.0,17,17,1.0,1987.0,2.0,8.5,2.0,Investment,other,51.3,2015,07
2015-07-28,61.4,23.6,15,25,6.0,2014.0,1.0,17.1,1.0,Investment,Mitino,61.4,2015,07
2015-07-28,44.1,28.1,2,9,1.0,1973.0,2.0,5.8,3.0,Investment,other,44.1,2015,07
2015-07-28,105.5,57.0,14,17,4.0,2001.0,3.0,16.7,4.0,Investment,other,105.5,2015,07
2015-07-28,45.5,27.3,7,14,5.0,1973.0,2.0,5.8,2.0,Investment,other,45.5,2015,07
2015-07-28,41.4,,23,1,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,41.4,2015,07
2015-07-28,37.0,20.0,12,17,4.0,2016.0,1.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,37.0,2015,07
2015-07-28,54.05,54.05,6,15,4.0,,2.0,0.0,1.0,OwnerOccupier,Zapadnoe Degunino,54.05,2015,07
2015-07-28,60.4,33.4,10,16,1.0,,2.0,11.8,2.0,Investment,other,60.4,2015,07
2015-07-28,60.2,1.0,3,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,60.2,2015,07
2015-07-28,39.1,20.8,2,14,1.0,1989.0,1.0,8.6,3.0,Investment,Mar'ino,39.1,2015,07
2015-07-28,45.5,28.9,2,5,1.0,1964.0,2.0,5.4,2.0,Investment,other,45.5,2015,07
2015-07-28,62.54,58.19,2,25,6.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Mitino,62.54,2015,07
2015-07-28,33.2,,7,0,1.0,,1.0,0.0,,OwnerOccupier,other,33.2,2015,07
2015-07-29,40.3,20.7,12,14,1.0,2001.0,1.0,8.5,3.0,Investment,Juzhnoe Butovo,40.3,2015,07
2015-07-29,39.2,21.0,1,14,1.0,1976.0,1.0,8.8,2.0,Investment,other,39.2,2015,07
2015-07-29,42.5,,6,16,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,42.5,2015,07
2015-07-29,57.3,32.1,10,14,1.0,1978.0,2.0,10.1,2.0,Investment,other,57.3,2015,07
2015-07-29,71.9,68.0,12,12,6.0,2017.0,2.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,71.9,2015,07
2015-07-29,46.2,46.2,1,17,1.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Moskovskij,46.2,2015,07
2015-07-29,30.4,18.4,5,5,2.0,1965.0,1.0,5.6,3.0,Investment,other,30.4,2015,07
2015-07-29,33.1,21.7,4,9,5.0,1962.0,1.0,5.4,3.0,Investment,other,33.1,2015,07
2015-07-29,79.3,46.2,22,22,1.0,1994.0,3.0,10.3,2.0,Investment,Mitino,79.3,2015,07
2015-07-29,55.4,31.6,14,14,2.0,1973.0,2.0,8.7,2.0,Investment,other,55.4,2015,07
2015-07-29,41.5,20.8,11,12,1.0,1990.0,1.0,8.6,3.0,Investment,other,41.5,2015,07
2015-07-29,32.1,19.9,6,9,2.0,1969.0,1.0,6.7,3.0,Investment,other,32.1,2015,07
2015-07-29,90.9,38.8,2,2,1.0,2015.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,90.9,2015,07
2015-07-29,64.3,42.0,7,9,2.0,1973.0,3.0,7.9,2.0,Investment,Izmajlovo,64.3,2015,07
2015-07-29,39.2,1.0,11,17,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Solncevo,39.2,2015,07
2015-07-30,45.3,29.6,3,9,1.0,1971.0,2.0,6.1,3.0,Investment,other,45.3,2015,07
2015-07-30,79.2,,14,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,79.2,2015,07
2015-07-30,41.7,18.6,4,12,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,41.7,2015,07
2015-07-30,41.1,,2,0,1.0,,1.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,41.1,2015,07
2015-07-30,49.15,,6,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,49.15,2015,07
2015-07-30,79.3,44.8,8,17,1.0,2013.0,3.0,12.8,2.0,Investment,Nekrasovka,79.3,2015,07
2015-07-30,31.4,1.0,16,1,1.0,2015.0,2.0,1.0,1.0,OwnerOccupier,Poselenie Sosenskoe,31.4,2015,07
2015-07-30,38.6,19.0,8,17,1.0,2006.0,1.0,7.4,3.0,Investment,other,38.6,2015,07
2015-07-30,48.19,1.0,4,1,1.0,2017.0,1.0,1.0,1.0,OwnerOccupier,other,48.19,2015,07
2015-07-30,50.8,30.4,4,17,1.0,2003.0,2.0,9.6,3.0,Investment,Nagornoe,50.8,2015,07
2015-07-30,26.53,,12,7,6.0,2015.0,1.0,8.0,1.0,OwnerOccupier,Poselenie Filimonkovskoe,26.53,2015,07
2015-07-31,40.0,,8,17,1.0,,1.0,1.0,,OwnerOccupier,Solncevo,40.0,2015,07
2015-07-31,66.4,,3,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Sosenskoe,66.4,2015,07
2015-07-31,37.4,19.1,13,16,1.0,1979.0,1.0,8.2,2.0,Investment,other,37.4,2015,07
2015-07-31,47.39,,8,10,4.0,2016.0,1.0,9.0,1.0,OwnerOccupier,other,47.39,2015,07
2015-07-31,42.1,25.7,4,5,2.0,1960.0,2.0,5.5,3.0,Investment,other,42.1,2015,07
2015-07-31,49.0,49.0,8,8,1.0,2017.0,3.0,1.0,1.0,OwnerOccupier,Tverskoe,49.0,2015,07
2015-07-31,45.5,30.4,3,5,1.0,1962.0,2.0,5.4,,Investment,other,45.5,2015,07
2015-07-31,58.14,,10,17,4.0,2017.0,2.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,58.14,2015,07
2015-07-31,84.1,,10,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,84.1,2015,07
2015-07-31,32.1,17.3,9,9,5.0,1973.0,1.0,7.5,3.0,Investment,Nagatinskij Zaton,32.1,2015,07
2015-07-31,52.7,34.3,5,9,1.0,1979.0,3.0,6.1,3.0,Investment,Strogino,52.7,2015,07
2015-07-31,35.3,19.8,9,9,1.0,1973.0,1.0,6.5,2.0,Investment,other,35.3,2015,07
2015-08-01,50.3,32.5,2,5,1.0,1960.0,3.0,5.9,2.0,Investment,other,50.3,2015,08
2015-08-01,53.0,32.5,2,5,2.0,1958.0,2.0,7.3,1.0,Investment,other,53.0,2015,08
2015-08-01,46.19,,10,1,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,46.19,2015,08
2015-08-01,35.15,,9,9,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,35.15,2015,08
2015-08-01,38.4,20.0,21,22,1.0,1998.0,1.0,10.1,,Investment,Solncevo,38.4,2015,08
2015-08-01,37.6,19.0,9,17,1.0,1986.0,1.0,8.4,3.0,Investment,other,37.6,2015,08
2015-08-01,39.2,39.2,9,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Poselenie Vnukovskoe,39.2,2015,08
2015-08-01,57.2,35.6,12,12,2.0,1957.0,2.0,9.7,2.0,Investment,other,57.2,2015,08
2015-08-03,57.69,,5,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,57.69,2015,08
2015-08-03,83.0,1.0,16,17,1.0,,3.0,1.0,,OwnerOccupier,Izmajlovo,83.0,2015,08
2015-08-03,64.0,,6,17,1.0,,2.0,1.0,1.0,OwnerOccupier,Solncevo,64.0,2015,08
2015-08-03,34.8,,1,3,1.0,,1.0,1.0,1.0,OwnerOccupier,other,34.8,2015,08
2015-08-03,66.3,,5,1,1.0,,1.0,1.0,,OwnerOccupier,other,66.3,2015,08
2015-08-03,17.2,13.1,4,5,2.0,1962.0,1.0,1.0,2.0,Investment,Izmajlovo,17.2,2015,08
2015-08-03,57.69,,13,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,57.69,2015,08
2015-08-03,38.5,19.0,13,17,1.0,2006.0,1.0,7.4,3.0,Investment,Solncevo,38.5,2015,08
2015-08-03,89.5,89.5,9,9,4.0,2017.0,3.0,10.0,1.0,OwnerOccupier,Poselenie Sosenskoe,89.5,2015,08
2015-08-03,46.1,29.4,4,9,1.0,1972.0,2.0,6.0,2.0,Investment,other,46.1,2015,08
2015-08-03,39.2,39.2,9,17,1.0,,1.0,1.0,1.0,OwnerOccupier,Tverskoe,39.2,2015,08
2015-08-03,39.6,19.8,7,14,5.0,1972.0,1.0,9.9,3.0,Investment,other,39.6,2015,08
2015-08-03,58.1,37.7,8,9,1.0,1967.0,3.0,5.9,2.0,Investment,Gol'janovo,58.1,2015,08
2015-08-03,52.33,,3,6,4.0,,1.0,1.0,1.0,OwnerOccupier,other,52.33,2015,08
2015-08-03,52.33,,8,9,1.0,,1.0,1.0,1.0,OwnerOccupier,other,52.33,2015,08
2015-08-03,39.2,,13,17,1.0,,1.0,1.0,,OwnerOccupier,Solncevo,39.2,2015,08
2015-08-03,44.5,28.5,10,12,5.0,1972.0,2.0,7.2,2.0,Investment,Birjulevo Vostochnoe,44.5,2015,08
2015-08-04,41.82,,21,25,1.0,,1.0,0.0,1.0,OwnerOccupier,Poselenie Moskovskij,41.82,2015,08
2015-08-04,37.9,17.0,3,10,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,other,37.9,2015,08
2015-08-04,59.3,42.2,9,9,1.0,1974.0,3.0,5.8,3.0,Investment,other,59.3,2015,08
2015-08-04,43.34,1.0,17,25,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Mitino,43.34,2015,08
2015-08-04,35.69,,2,18,4.0,2017.0,1.0,1.0,1.0,OwnerOccupier,Nagatinskij Zaton,35.69,2015,08
2015-08-04,27.86,27.86,14,17,4.0,2017.0,1.0,8.0,2.0,OwnerOccupier,Poselenie Vnukovskoe,27.86,2015,08
2015-08-04,41.5,20.8,7,12,1.0,1982.0,1.0,8.5,2.0,Investment,other,41.5,2015,08
2015-08-04,34.8,,2,3,4.0,,1.0,1.0,1.0,OwnerOccupier,other,34.8,2015,08
2015-08-04,36.9,36.9,6,17,6.0,2017.0,1.0,10.0,1.0,OwnerOccupier,Horoshevo-Mnevniki,36.9,2015,08
2015-08-04,54.1,32.2,13,17,1.0,1996.0,2.0,9.0,2.0,Investment,other,54.1,2015,08
2015-08-04,57.97,,8,17,1.0,,2.0,1.0,,OwnerOccupier,Poselenie Moskovskij,57.97,2015,08
2015-08-04,54.1,22.7,3,25,1.0,2008.0,1.0,14.2,2.0,Investment,Solncevo,54.1,2015,08
2015-08-04,69.7,45.9,22,26,4.0,2008.0,2.0,11.3,3.0,Investment,other,69.7,2015,08
2015-08-04,41.7,18.6,2,10,1.0,2015.0,1.0,1.0,1.0,OwnerOccupier,Poselenie Voskresenskoe,41.7,2015,08
2015-08-04,85.2,1.0,16,1,1.0,2017.0,3.0,1.0,1.0,OwnerOccupier,other,85.2,2015,08
2015-08-04,77.7,77.7,5,17,1.0,,3.0,1.0,1.0,OwnerOccupier,Nekrasovka,77.7,2015,08
2015-08-04,43.6,20.0,9,10,1.0,2008.0,1.0,8.4,2.0,Investment,Juzhnoe Butovo,43.6,2015,08
2015-08-04,39.0,19.0,8,17,1.0,1994.0,1.0,8.5,2.0,Investment,Mitino,39.0,2015,08
2015-08-04,73.1,23.6,2,8,4.0,2008.0,1.0,15.7,1.0,Investment,other,73.1,2015,08
2015-08-04,36.8,18.9,10,16,5.0,1975.0,1.0,9.7,2.0,Investment,other,36.8,2015,08
2015-08-04,46.5,30.8,3,5,1.0,1963.0,2.0,5.6,2.0,Investment,other,46.5,2015,08
2015-08-05,58.78,,4,0,1.0,,2.0,0.0,,OwnerOccupier,Poselenie Vnukovskoe,58.78,2015,08
2015-08-05,44.2,29.4,5,9,2.0,1965.0,2.0,5.4,2.0,Investment,other,44.2,2015,08
2015-08-05,37.7,19.1,11,17,1.0,2002.0,1.0,7.0,3.0,Investment,Mitino,37.7,2015,08
2015-08-05,73.95,,3,3,1.0,,3.0,1.0,,OwnerOccupier,other,73.95,2015,08
2015-08-05,40.9,20.9,6,9,1.0,2004.0,1.0,8.3,2.0,Investment,other,40.9,2015,08
2015-08-05,45.5,,3,3,1.0,2015.0,1.0,1.0,,OwnerOccupier,Zapadnoe Degunino,45.5,2015,08
2015-08-05,43.2,26.8,3,5,2.0,1964.0,2.0,5.6,2.0,Investment,other,43.2,2015,08
2015-08-05,30.31,,4,17,6.0,,1.0,1.0,,OwnerOccupier,Poselenie Vnukovskoe,30.31,2015,08
2015-08-05,60.2,,2,3,6.0,,2.0,1.0,,OwnerOccupier,Zapadnoe Degunino,60.2,2015,08
2015-08-05,87.8,54.0,6,7,2.0,1937.0,3.0,10.1,3.0,Investment,other,87.8,2015,08
2015-08-05,39.6,17.0,19,19,1.0,2018.0,1.0,10.3,1.0,OwnerOccupier,other,39.6,2015,08
2015-08-05,56.8,40.6,9,9,1.0,1968.0,3.0,5.9,3.0,Investment,other,56.8,2015,08
2015-08-05,33.6,17.1,7,12,5.0,1973.0,1.0,7.9,2.0,Investment,other,33.6,2015,08
2015-08-05,60.2,,2,2,6.0,,2.0,1.0,1.0,OwnerOccupier,Zapadnoe Degunino,60.2,2015,08
2015-08-05,75.4,45.0,2,17,1.0,1983.0,3.0,9.4,2.0,Investment,Otradnoe,75.4,2015,08
2015-08-05,57.8,,2,0,1.0,,2.0,0.0,,OwnerOccupier,Nagornoe,57.8,2015,08
2015-08-05,29.9,17.7,3,9,2.0,1971.0,1.0,5.9,2.0,Investment,other,29.9,2015,08
2015-08-05,35.1,16.8,19,25,4.0,2012.0,1.0,9.8,1.0,Investment,Juzhnoe Butovo,35.1,2015,08
2015-08-05,83.5,39.2,6,10,4.0,2004.0,2.0,12.2,3.0,Investment,other,83.5,2015,08
2015-08-05,43.06,1.0,6,25,1.0,2016.0,1.0,1.0,1.0,OwnerOccupier,Mitino,43.06,2015,08
